timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-09 21:25:00+00:00,18.39289,1297.54,24.7,0.833,3.486,6.12,0.961,171657.3308
2023-11-09 21:30:00+00:00,-13.56508,1290.53,26.2,2.106,4.845,7.254,2.04,365667.0954
2023-11-09 21:35:00+00:00,18.39874,1264.58,26.2,2.106,4.845,7.254,2.04,365667.0954
2023-11-09 21:40:00+00:00,8.21474,1258.85,26.2,2.106,4.845,7.254,2.04,365667.0954
2023-11-09 21:45:00+00:00,-2.25063,1255.49,26.2,2.106,4.845,7.254,2.04,365667.0954
2023-11-09 21:50:00+00:00,8.25819,1246.53,26.2,2.106,4.845,7.254,2.04,365667.0954
2023-11-09 21:55:00+00:00,-44.70002,1227.82,26.2,2.106,4.845,7.254,2.04,365667.0954
2023-11-09 22:00:00+00:00,7.95679,1218.56,28,3.486,6.12,8.228,3.387,569244.1366
2023-11-09 22:05:00+00:00,-24.64505,1184.42,28,3.486,6.12,8.228,3.387,569244.1366
2023-11-09 22:10:00+00:00,7.27389,1180.45,28,3.486,6.12,8.228,3.387,569244.1366
2023-11-09 22:15:00+00:00,-2.17769,1149.21,28,3.486,6.12,8.228,3.387,569244.1366
2023-11-09 22:20:00+00:00,8.00265,1172.32,28,3.486,6.12,8.228,3.387,569244.1366
2023-11-09 22:25:00+00:00,4.26891,1138.68,28,3.486,6.12,8.228,3.387,569244.1366
2023-11-09 22:30:00+00:00,5.54902,1130.38,30.3,4.845,7.254,9.035,4.959,768256.5586
2023-11-09 22:35:00+00:00,0.0177,1124.05,30.3,4.845,7.254,9.035,4.959,768256.5586
2023-11-09 22:40:00+00:00,0.0176,1122.6,30.3,4.845,7.254,9.035,4.959,768256.5586
2023-11-09 22:45:00+00:00,12.02576,1084.84,30.3,4.845,7.254,9.035,4.959,768256.5586
2023-11-09 22:50:00+00:00,8.48699,1077.22,30.3,4.845,7.254,9.035,4.959,768256.5586
2023-11-09 22:55:00+00:00,4.89595,1052.26,30.3,4.845,7.254,9.035,4.959,768256.5586
2023-11-09 23:00:00+00:00,-37.91028,1032.06,31.9,6.12,8.228,9.661,6.408,952815.97
2023-11-09 23:05:00+00:00,0.01848,1049.88,31.9,6.12,8.228,9.661,6.408,952815.97
2023-11-09 23:10:00+00:00,43.71252,1013.29,31.9,6.12,8.228,9.661,6.408,952815.97
2023-11-09 23:15:00+00:00,8.04885,982.95,31.9,6.12,8.228,9.661,6.408,952815.97
2023-11-09 23:20:00+00:00,-48.92974,986.8,31.9,6.12,8.228,9.661,6.408,952815.97
2023-11-09 23:25:00+00:00,0.01926,1004.32,31.9,6.12,8.228,9.661,6.408,952815.97
2023-11-09 23:30:00+00:00,0.01947,965.42,33.1,7.254,9.035,10.116,7.626,1114829.865
2023-11-09 23:35:00+00:00,-0.79405,926.04,33.1,7.254,9.035,10.116,7.626,1114829.865
2023-11-09 23:40:00+00:00,-36.90925,957.9,33.1,7.254,9.035,10.116,7.626,1114829.865
2023-11-09 23:45:00+00:00,-14.12552,941.55,33.1,7.254,9.035,10.116,7.626,1114829.865
2023-11-09 23:50:00+00:00,-47.12155,987.35,33.1,7.254,9.035,10.116,7.626,1114829.865
2023-11-09 23:55:00+00:00,-48.53101,980.41,33.1,7.254,9.035,10.116,7.626,1114829.865
2023-11-10 00:00:00+00:00,-47.11909,1017.11,34.3,8.228,9.661,10.411,8.678,1252429.654
2023-11-10 00:05:00+00:00,-16.09745,974.75,34.3,8.228,9.661,10.411,8.678,1252429.654
2023-11-10 00:10:00+00:00,-42.37328,1037.11,34.3,8.228,9.661,10.411,8.678,1252429.654
2023-11-10 00:15:00+00:00,-16.27593,1043.5,34.3,8.228,9.661,10.411,8.678,1252429.654
2023-11-10 00:20:00+00:00,-43.21,1033.26,34.3,8.228,9.661,10.411,8.678,1252429.654
2023-11-10 00:25:00+00:00,-34.38723,1017.19,34.3,8.228,9.661,10.411,8.678,1252429.654
2023-11-10 00:30:00+00:00,-4.02349,1017.8,35.9,9.035,10.116,10.554,9.545,1366693.687
2023-11-10 00:35:00+00:00,-43.00992,1002.39,35.9,9.035,10.116,10.554,9.545,1366693.687
2023-11-10 00:40:00+00:00,-35.34654,1004.17,35.9,9.035,10.116,10.554,9.545,1366693.687
2023-11-10 00:45:00+00:00,-49.31764,1021.63,35.9,9.035,10.116,10.554,9.545,1366693.687
2023-11-10 00:50:00+00:00,-16.45305,1030.65,35.9,9.035,10.116,10.554,9.545,1366693.687
2023-11-10 00:55:00+00:00,-41.13175,1034.11,35.9,9.035,10.116,10.554,9.545,1366693.687
2023-11-10 01:00:00+00:00,-14.73944,1056.23,36.7,9.661,10.411,10.547,10.101,1452145.664
2023-11-10 01:05:00+00:00,-30.79767,1056.6,36.7,9.661,10.411,10.547,10.101,1452145.664
2023-11-10 01:10:00+00:00,-43.21,1053.68,36.7,9.661,10.411,10.547,10.101,1452145.664
2023-11-10 01:15:00+00:00,-1.96029,1044.03,36.7,9.661,10.411,10.547,10.101,1452145.664
2023-11-10 01:20:00+00:00,-41,1031.23,36.7,9.661,10.411,10.547,10.101,1452145.664
2023-11-10 01:25:00+00:00,-8.25206,1071.1,36.7,9.661,10.411,10.547,10.101,1452145.664
2023-11-10 01:30:00+00:00,-34.96839,1050.89,38.2,10.116,10.554,10.374,10.359,1513533.568
2023-11-10 01:35:00+00:00,-34.97237,1056.73,38.2,10.116,10.554,10.374,10.359,1513533.568
2023-11-10 01:40:00+00:00,-43.21,1069.59,38.2,10.116,10.554,10.374,10.359,1513533.568
2023-11-10 01:45:00+00:00,-3.84254,1074.07,38.2,10.116,10.554,10.374,10.359,1513533.568
2023-11-10 01:50:00+00:00,-43.21,1071.74,38.2,10.116,10.554,10.374,10.359,1513533.568
2023-11-10 01:55:00+00:00,-993.42212,1084.38,38.2,10.116,10.554,10.374,10.359,1513533.568
2023-11-10 02:00:00+00:00,-23.64354,1165.73,39.2,10.411,10.547,10.036,10.776,1551581.598
2023-11-10 02:05:00+00:00,-35.5392,1125.02,39.2,10.411,10.547,10.036,10.776,1551581.598
2023-11-10 02:10:00+00:00,-42.37534,1087.95,39.2,10.411,10.547,10.036,10.776,1551581.598
2023-11-10 02:15:00+00:00,-16.91976,1119.65,39.2,10.411,10.547,10.036,10.776,1551581.598
2023-11-10 02:20:00+00:00,-34.96361,1129.72,39.2,10.411,10.547,10.036,10.776,1551581.598
2023-11-10 02:25:00+00:00,-42.60635,1117.49,39.2,10.411,10.547,10.036,10.776,1551581.598
2023-11-10 02:30:00+00:00,0.01732,1160.64,39.3,10.554,10.374,9.526,10.974,1567474.226
2023-11-10 02:35:00+00:00,-43.54114,1129.25,39.3,10.554,10.374,9.526,10.974,1567474.226
2023-11-10 02:40:00+00:00,-42.83214,1160.82,39.3,10.554,10.374,9.526,10.974,1567474.226
2023-11-10 02:45:00+00:00,-35.53128,1182.33,39.3,10.554,10.374,9.526,10.974,1567474.226
2023-11-10 02:50:00+00:00,-42.29041,1178.94,39.3,10.554,10.374,9.526,10.974,1567474.226
2023-11-10 02:55:00+00:00,8.56596,1219.89,39.3,10.554,10.374,9.526,10.974,1567474.226
2023-11-10 03:00:00+00:00,-35.33743,1180.41,37.9,10.547,10.036,8.848,10.899,1561946.859
2023-11-10 03:05:00+00:00,-41,1216.14,37.9,10.547,10.036,8.848,10.899,1561946.859
2023-11-10 03:10:00+00:00,0.01684,1244.46,37.9,10.547,10.036,8.848,10.899,1561946.859
2023-11-10 03:15:00+00:00,10.83976,1258.04,37.9,10.547,10.036,8.848,10.899,1561946.859
2023-11-10 03:20:00+00:00,5.1304,1261.32,37.9,10.547,10.036,8.848,10.899,1561946.859
2023-11-10 03:25:00+00:00,7.66187,1330.4,37.9,10.547,10.036,8.848,10.899,1561946.859
2023-11-10 03:30:00+00:00,7.66158,1332.34,39,10.374,9.526,8.023,10.587,1534449.088
2023-11-10 03:35:00+00:00,7.78731,1364.85,39,10.374,9.526,8.023,10.587,1534449.088
2023-11-10 03:40:00+00:00,7.78541,1391.34,39,10.374,9.526,8.023,10.587,1534449.088
2023-11-10 03:45:00+00:00,-16.43779,1376.23,39,10.374,9.526,8.023,10.587,1534449.088
2023-11-10 03:50:00+00:00,7.9135,1421.85,39,10.374,9.526,8.023,10.587,1534449.088
2023-11-10 03:55:00+00:00,-35.06458,1414.32,39,10.374,9.526,8.023,10.587,1534449.088
2023-11-10 04:00:00+00:00,7.78527,1408.26,39.8,10.036,8.819,7.056,10.095,1471817.928
2023-11-10 04:05:00+00:00,7.74086,1460.65,39.8,10.036,8.819,7.056,10.095,1471817.928
2023-11-10 04:10:00+00:00,-16.52346,1450.8,39.8,10.036,8.819,7.056,10.095,1471817.928
2023-11-10 04:15:00+00:00,7.78323,1453.86,39.8,10.036,8.819,7.056,10.095,1471817.928
2023-11-10 04:20:00+00:00,7.91086,1478.8,39.8,10.036,8.819,7.056,10.095,1471817.928
2023-11-10 04:25:00+00:00,11.26683,1493.7,39.8,10.036,8.819,7.056,10.095,1471817.928
2023-11-10 04:30:00+00:00,13.97413,1531.89,39.7,9.526,8.023,5.948,9.773,1411234.27
2023-11-10 04:35:00+00:00,7.95116,1506.18,39.7,9.526,8.023,5.948,9.773,1411234.27
2023-11-10 04:40:00+00:00,17.16621,1536.14,39.7,9.526,8.023,5.948,9.773,1411234.27
2023-11-10 04:45:00+00:00,86.39803,1553.88,39.7,9.526,8.023,5.948,9.773,1411234.27
2023-11-10 04:50:00+00:00,61.84309,1583.74,39.7,9.526,8.023,5.948,9.773,1411234.27
2023-11-10 04:55:00+00:00,32.82841,1619.37,39.7,9.526,8.023,5.948,9.773,1411234.27
2023-11-10 05:00:00+00:00,32.64582,1622.76,39,8.848,7.056,4.65,9.333,1314714.62
2023-11-10 05:05:00+00:00,33.51949,1667.45,39,8.848,7.056,4.65,9.333,1314714.62
2023-11-10 05:10:00+00:00,61.71144,1678.99,39,8.848,7.056,4.65,9.333,1314714.62
2023-11-10 05:15:00+00:00,75.26168,1709.78,39,8.848,7.056,4.65,9.333,1314714.62
2023-11-10 05:20:00+00:00,69.17787,1706.83,39,8.848,7.056,4.65,9.333,1314714.62
2023-11-10 05:25:00+00:00,73.28986,1735.5,39,8.848,7.056,4.65,9.333,1314714.62
2023-11-10 05:30:00+00:00,59.8361,1754.68,39.6,8.023,5.948,3.363,8.309,1194319.422
2023-11-10 05:35:00+00:00,74.93853,1802.9,39.6,8.023,5.948,3.363,8.309,1194319.422
2023-11-10 05:40:00+00:00,78.29058,1824.1,39.6,8.023,5.948,3.363,8.309,1194319.422
2023-11-10 05:45:00+00:00,41.978,1855.71,39.6,8.023,5.948,3.363,8.309,1194319.422
2023-11-10 05:50:00+00:00,76.98244,1899.7,39.6,8.023,5.948,3.363,8.309,1194319.422
2023-11-10 05:55:00+00:00,43.93901,1919.67,39.6,8.023,5.948,3.363,8.309,1194319.422
2023-11-10 06:00:00+00:00,51.11031,1963.24,39.9,7.056,4.705,1.931,6.941,1048676.552
2023-11-10 06:05:00+00:00,19.02313,1958.54,39.9,7.056,4.705,1.931,6.941,1048676.552
2023-11-10 06:10:00+00:00,18.73001,1933.12,39.9,7.056,4.705,1.931,6.941,1048676.552
2023-11-10 06:15:00+00:00,104.44,1975.65,39.9,7.056,4.705,1.931,6.941,1048676.552
2023-11-10 06:20:00+00:00,102.27424,1996.64,39.9,7.056,4.705,1.931,6.941,1048676.552
2023-11-10 06:25:00+00:00,67.23658,2045.63,39.9,7.056,4.705,1.931,6.941,1048676.552
2023-11-10 06:30:00+00:00,175.97,2067.54,38.9,5.948,3.302,0.825,5.657,889672.9556
2023-11-10 06:35:00+00:00,104.44,2066.71,38.9,5.948,3.302,0.825,5.657,889672.9556
2023-11-10 06:40:00+00:00,118.44,2090.24,38.9,5.948,3.302,0.825,5.657,889672.9556
2023-11-10 06:45:00+00:00,117.72161,2140.42,38.9,5.948,3.302,0.825,5.657,889672.9556
2023-11-10 06:50:00+00:00,52.95627,2153.75,38.9,5.948,3.302,0.825,5.657,889672.9556
2023-11-10 06:55:00+00:00,37.96914,2134.6,38.9,5.948,3.302,0.825,5.657,889672.9556
2023-11-10 07:00:00+00:00,104.44,2196.62,39.3,4.501,1.91,0.174,4.4,689394.8811
2023-11-10 07:05:00+00:00,108.3248,2228.45,39.3,4.501,1.91,0.174,4.4,689394.8811
2023-11-10 07:10:00+00:00,104.44,2241.15,39.3,4.501,1.91,0.174,4.4,689394.8811
2023-11-10 07:15:00+00:00,104.44,2281.11,39.3,4.501,1.91,0.174,4.4,689394.8811
2023-11-10 07:20:00+00:00,107.3088,2305.44,39.3,4.501,1.91,0.174,4.4,689394.8811
2023-11-10 07:25:00+00:00,124.64908,2279.38,39.3,4.501,1.91,0.174,4.4,689394.8811
2023-11-10 07:30:00+00:00,172.76402,2285.67,39.1,2.916,0.962,0,3.135,469489.8456
2023-11-10 07:35:00+00:00,172.6994,2301.09,39.1,2.916,0.962,0,3.135,469489.8456
2023-11-10 07:40:00+00:00,322.44281,2333.43,39.1,2.916,0.962,0,3.135,469489.8456
2023-11-10 07:45:00+00:00,310.43297,2388.55,39.1,2.916,0.962,0,3.135,469489.8456
2023-11-10 07:50:00+00:00,303.00515,2364.45,39.1,2.916,0.962,0,3.135,469489.8456
2023-11-10 07:55:00+00:00,284.86222,2362.69,39.1,2.916,0.962,0,3.135,469489.8456
2023-11-10 08:00:00+00:00,304.47222,2382.18,37.9,1.824,0.169,0,1.985,285073.0537
2023-11-10 08:05:00+00:00,315.82657,2386.04,37.9,1.824,0.169,0,1.985,285073.0537
2023-11-10 08:10:00+00:00,304.2329,2366.36,37.9,1.824,0.169,0,1.985,285073.0537
2023-11-10 08:15:00+00:00,307.13949,2402.64,37.9,1.824,0.169,0,1.985,285073.0537
2023-11-10 08:20:00+00:00,294.44316,2364.17,37.9,1.824,0.169,0,1.985,285073.0537
2023-11-10 08:25:00+00:00,302.42598,2394.57,37.9,1.824,0.169,0,1.985,285073.0537
2023-11-10 08:30:00+00:00,293.4346,2377.48,37.5,0.774,0,0,0.986,131272.8512
2023-11-10 08:35:00+00:00,285.14625,2374.64,37.5,0.774,0,0,0.986,131272.8512
2023-11-10 08:40:00+00:00,288.43692,2381.55,37.5,0.774,0,0,0.986,131272.8512
2023-11-10 08:45:00+00:00,295.23151,2391.19,37.5,0.774,0,0,0.986,131272.8512
2023-11-10 08:50:00+00:00,301.764,2399.66,37.5,0.774,0,0,0.986,131272.8512
2023-11-10 08:55:00+00:00,298.4053,2391.21,37.5,0.774,0,0,0.986,131272.8512
2023-11-10 09:00:00+00:00,292.85377,2362.95,35.5,0.23,0,0,0.295,26213.98657
2023-11-10 09:05:00+00:00,288.869,2362.7,35.5,0.23,0,0,0.295,26213.98657
2023-11-10 09:10:00+00:00,286.48609,2358.29,35.5,0.23,0,0,0.295,26213.98657
2023-11-10 09:15:00+00:00,270.46664,2317.83,33.8,0.23,0,0,0.295,26213.98657
2023-11-10 09:20:00+00:00,161.07806,2309.07,33.8,0.23,0,0,0.295,26213.98657
2023-11-10 09:25:00+00:00,237.25242,2266.62,33.8,0.23,0,0,0.295,26213.98657
2023-11-10 09:30:00+00:00,111.86659,2237.53,28.3,0,0,0,0,78.80562292
2023-11-10 09:35:00+00:00,119.06352,2195.2,28.3,0,0,0,0,78.80562292
2023-11-10 09:40:00+00:00,110.03,2187,28.3,0,0,0,0,78.80562292
2023-11-10 09:45:00+00:00,111.59588,2139.13,28.3,0,0,0,0,78.80562292
2023-11-10 09:50:00+00:00,177.68395,2105.47,28.3,0,0,0,0,78.80562292
2023-11-10 09:55:00+00:00,128.48,2114.16,28.3,0,0,0,0,78.80562292
2023-11-10 10:00:00+00:00,90.79304,2086.11,24.3,0,0,0,0,0
2023-11-10 10:05:00+00:00,104.44,2034.23,24.3,0,0,0,0,0
2023-11-10 10:10:00+00:00,90.09,2002.9,24.3,0,0,0,0,0
2023-11-10 10:15:00+00:00,59.63935,1982.38,24.3,0,0,0,0,0
2023-11-10 10:20:00+00:00,57.26333,1957.87,24.3,0,0,0,0,0
2023-11-10 10:25:00+00:00,47.80423,1944.32,24.3,0,0,0,0,0
2023-11-10 10:30:00+00:00,43.17005,1933.56,23.2,0,0,0,0,0
2023-11-10 10:35:00+00:00,60.9141,1908.61,23.2,0,0,0,0,0
2023-11-10 10:40:00+00:00,59.95507,1894.36,23.2,0,0,0,0,0
2023-11-10 10:45:00+00:00,51.88557,1847.5,23.2,0,0,0,0,0
2023-11-10 10:50:00+00:00,53.9537,1849.87,23.2,0,0,0,0,0
2023-11-10 10:55:00+00:00,50.21787,1842.15,23.2,0,0,0,0,0
2023-11-10 11:00:00+00:00,46.34664,1832.56,23.3,0,0,0,0,0
2023-11-10 11:05:00+00:00,49.80468,1801.98,23.3,0,0,0,0,0
2023-11-10 11:10:00+00:00,49.00808,1785,23.3,0,0,0,0,0
2023-11-10 11:15:00+00:00,51.83716,1758.1,23.3,0,0,0,0,0
2023-11-10 11:20:00+00:00,53.98967,1744.89,23.3,0,0,0,0,0
2023-11-10 11:25:00+00:00,68.80862,1759.74,23.3,0,0,0,0,0
2023-11-10 11:30:00+00:00,55.54252,1710.77,24.5,0,0,0,0,0
2023-11-10 11:35:00+00:00,55.98107,1698.2,24.5,0,0,0,0,0
2023-11-10 11:40:00+00:00,55.3344,1707.88,24.5,0,0,0,0,0
2023-11-10 11:45:00+00:00,83.89584,1690,24.5,0,0,0,0,0
2023-11-10 11:50:00+00:00,55.69871,1671.97,24.5,0,0,0,0,0
2023-11-10 11:55:00+00:00,55.43914,1666.2,24.5,0,0,0,0,0
2023-11-10 12:00:00+00:00,46.38282,1664.17,23.8,0,0,0,0,0
2023-11-10 12:05:00+00:00,50.16795,1663.8,23.8,0,0,0,0,0
2023-11-10 12:10:00+00:00,47.41913,1633.88,23.8,0,0,0,0,0
2023-11-10 12:15:00+00:00,10.0166,1613.75,23.8,0,0,0,0,0
2023-11-10 12:20:00+00:00,10.12151,1634.46,23.8,0,0,0,0,0
2023-11-10 12:25:00+00:00,20.66,1593.46,23.8,0,0,0,0,0
2023-11-10 12:30:00+00:00,10.1724,1608.79,20,0,0,0,0,0
2023-11-10 12:35:00+00:00,13.6602,1577.48,20,0,0,0,0,0
2023-11-10 12:40:00+00:00,10.17311,1553.5,20,0,0,0,0,0
2023-11-10 12:45:00+00:00,21.71976,1574,20,0,0,0,0,0
2023-11-10 12:50:00+00:00,10.26993,1544.64,20,0,0,0,0,0
2023-11-10 12:55:00+00:00,41.39315,1526.66,20,0,0,0,0,0
2023-11-10 13:00:00+00:00,74.72899,1540.92,19.4,0,0,0,0,0
2023-11-10 13:05:00+00:00,54.41505,1526.15,19.4,0,0,0,0,0
2023-11-10 13:10:00+00:00,58.87953,1519.69,19.4,0,0,0,0,0
2023-11-10 13:15:00+00:00,87.45779,1513.34,19.4,0,0,0,0,0
2023-11-10 13:20:00+00:00,36.25206,1485.43,19.4,0,0,0,0,0
2023-11-10 13:25:00+00:00,39.57838,1488.89,19.4,0,0,0,0,0
2023-11-10 13:30:00+00:00,31.55614,1498.06,19.7,0,0,0,0,0
2023-11-10 13:35:00+00:00,33.00982,1564.3,19.7,0,0,0,0,0
2023-11-10 13:40:00+00:00,39.4479,1581.02,19.7,0,0,0,0,0
2023-11-10 13:45:00+00:00,33.78528,1546.02,19.7,0,0,0,0,0
2023-11-10 13:50:00+00:00,31.51821,1549.27,19.7,0,0,0,0,0
2023-11-10 13:55:00+00:00,30.94644,1514.41,19.7,0,0,0,0,0
2023-11-10 14:00:00+00:00,32.15303,1512.88,20.1,0,0,0,0,0
2023-11-10 14:05:00+00:00,33.47181,1514.12,20.1,0,0,0,0,0
2023-11-10 14:10:00+00:00,32.58862,1525.74,20.1,0,0,0,0,0
2023-11-10 14:15:00+00:00,9.63743,1515.29,20.1,0,0,0,0,0
2023-11-10 14:20:00+00:00,9.58488,1523.79,20.1,0,0,0,0,0
2023-11-10 14:25:00+00:00,9.48984,1497.65,20.1,0,0,0,0,0
2023-11-10 14:30:00+00:00,9.5379,1506.46,19.9,0,0,0,0,0
2023-11-10 14:35:00+00:00,9.68771,1495.43,19.9,0,0,0,0,0
2023-11-10 14:40:00+00:00,29.49508,1519.4,19.9,0,0,0,0,0
2023-11-10 14:45:00+00:00,30.29405,1506.11,19.9,0,0,0,0,0
2023-11-10 14:50:00+00:00,28.38283,1484.04,19.9,0,0,0,0,0
2023-11-10 14:55:00+00:00,28.31275,1489.06,19.9,0,0,0,0,0
2023-11-10 15:00:00+00:00,32.60874,1503.95,18.9,0,0,0,0,0
2023-11-10 15:05:00+00:00,32.52812,1500.64,18.9,0,0,0,0,0
2023-11-10 15:10:00+00:00,29.73341,1499.08,18.9,0,0,0,0,0
2023-11-10 15:15:00+00:00,20.60228,1462.49,18.9,0,0,0,0,0
2023-11-10 15:20:00+00:00,9.92888,1458.17,18.9,0,0,0,0,0
2023-11-10 15:25:00+00:00,9.92919,1436.64,18.9,0,0,0,0,0
2023-11-10 15:30:00+00:00,9.78252,1422.56,18.2,0,0,0,0,0
2023-11-10 15:35:00+00:00,0.02175,1428.22,18.2,0,0,0,0,0
2023-11-10 15:40:00+00:00,9.83172,1450.46,18.2,0,0,0,0,0
2023-11-10 15:45:00+00:00,0.02197,1449.25,18.2,0,0,0,0,0
2023-11-10 15:50:00+00:00,4.38081,1432.01,18.2,0,0,0,0,0
2023-11-10 15:55:00+00:00,51.10409,1440.87,18.2,0,0,0,0,0
2023-11-10 16:00:00+00:00,54.80696,1425.41,17.7,0,0,0,0,0
2023-11-10 16:05:00+00:00,76.67538,1406.13,17.7,0,0,0,0,0
2023-11-10 16:10:00+00:00,79.95788,1448.12,17.7,0,0,0,0,0
2023-11-10 16:15:00+00:00,36.15595,1392.07,17.7,0,0,0,0,0
2023-11-10 16:20:00+00:00,57.2586,1387.71,17.7,0,0,0,0,0
2023-11-10 16:25:00+00:00,-3.19419,1366.45,17.7,0,0,0,0,0
2023-11-10 16:30:00+00:00,-32.35,1359.65,17.7,0,0,0,0,0
2023-11-10 16:35:00+00:00,-10.94582,1383.87,17.7,0,0,0,0,0
2023-11-10 16:40:00+00:00,-44.76,1392.97,17.7,0,0,0,0,0
2023-11-10 16:45:00+00:00,-22.1531,1382.76,17.7,0,0,0,0,0
2023-11-10 16:50:00+00:00,20.66,1395.81,17.7,0,0,0,0,0
2023-11-10 16:55:00+00:00,10.43341,1394.07,17.7,0,0,0,0,0
2023-11-10 17:00:00+00:00,10.5375,1387.91,16.7,0,0,0,0,0
2023-11-10 17:05:00+00:00,22.40232,1368.59,16.7,0,0,0,0,0
2023-11-10 17:10:00+00:00,10.23316,1363.78,16.7,0,0,0,0,0
2023-11-10 17:15:00+00:00,9.98297,1360.52,16.7,0,0,0,0,0
2023-11-10 17:20:00+00:00,10.0341,1350.23,16.7,0,0,0,0,0
2023-11-10 17:25:00+00:00,7.20047,1336.06,16.7,0,0,0,0,0
2023-11-10 17:30:00+00:00,0,1346.85,16.4,0,0,0,0,0
2023-11-10 17:35:00+00:00,-27.34214,1328.42,16.4,0,0,0,0,0
2023-11-10 17:40:00+00:00,10.0829,1355.52,16.4,0,0,0,0,0
2023-11-10 17:45:00+00:00,19.88025,1329.62,16.4,0,0,0,0,0
2023-11-10 17:50:00+00:00,19.36989,1323.57,16.4,0,0,0,0,0
2023-11-10 17:55:00+00:00,72.9646,1314.24,16.4,0,0,0,0,0
2023-11-10 18:00:00+00:00,67.9574,1300.15,16.2,0,0,0,0,0
2023-11-10 18:05:00+00:00,51.24171,1276.66,16.2,0,0,0,0,0
2023-11-10 18:10:00+00:00,42.15226,1260,16.2,0,0,0,0,0
2023-11-10 18:15:00+00:00,-20.56271,1279.27,16.2,0,0,0,0,0
2023-11-10 18:20:00+00:00,68.99947,1311.15,16.2,0,0,0,0,0
2023-11-10 18:25:00+00:00,20.90884,1263.25,16.2,0,0,0,0,0
2023-11-10 18:30:00+00:00,38.31935,1285.64,16.2,0,0,0.264,0,0
2023-11-10 18:35:00+00:00,70.42073,1275.19,16.2,0,0,0.264,0,0
2023-11-10 18:40:00+00:00,20.90627,1268.19,16.2,0,0,0.264,0,0
2023-11-10 18:45:00+00:00,35.20663,1281.4,16.2,0,0,0.264,0,0
2023-11-10 18:50:00+00:00,52.09057,1299.11,16.2,0,0,0.264,0,0
2023-11-10 18:55:00+00:00,33.1341,1274.07,16.2,0,0,0.264,0,0
2023-11-10 19:00:00+00:00,31.21669,1284.05,15.8,0,0,1.04,0,0
2023-11-10 19:05:00+00:00,33.30705,1301.39,15.8,0,0,1.04,0,0
2023-11-10 19:10:00+00:00,35.62185,1295.75,15.8,0,0,1.04,0,0
2023-11-10 19:15:00+00:00,34.86146,1315.04,15.8,0,0,1.04,0,0
2023-11-10 19:20:00+00:00,32.54216,1317.35,15.8,0,0,1.04,0,0
2023-11-10 19:25:00+00:00,32.67331,1314.63,15.8,0,0,1.04,0,0
2023-11-10 19:30:00+00:00,39.04371,1298.87,15.7,0,0.25,1.763,0,0
2023-11-10 19:35:00+00:00,42.69228,1288.26,15.7,0,0.25,1.763,0,0
2023-11-10 19:40:00+00:00,21.00523,1296.9,15.7,0,0.25,1.763,0,0
2023-11-10 19:45:00+00:00,27.82617,1324.55,15.7,0,0.25,1.763,0,0
2023-11-10 19:50:00+00:00,21.00445,1337.02,15.7,0,0.25,1.763,0,0
2023-11-10 19:55:00+00:00,20.59088,1315.87,15.7,0,0.25,1.763,0,0
2023-11-10 20:00:00+00:00,9.68799,1293.85,15.4,0,0.945,1.925,0,288.8612993
2023-11-10 20:05:00+00:00,9.49492,1303.9,15.4,0,0.945,1.925,0,288.8612993
2023-11-10 20:10:00+00:00,0,1297.86,15.4,0,0.945,1.925,0,288.8612993
2023-11-10 20:15:00+00:00,8.95573,1277.1,15.4,0,0.945,1.925,0,288.8612993
2023-11-10 20:20:00+00:00,-7.87125,1265.2,15.4,0,0.945,1.925,0,288.8612993
2023-11-10 20:25:00+00:00,-17.79895,1269.78,15.4,0,0.945,1.925,0,288.8612993
2023-11-10 20:30:00+00:00,-19.02687,1278.11,15.2,0.192,1.99,3.792,0.326,42052.95992
2023-11-10 20:35:00+00:00,-7.69141,1251.95,15.2,0.192,1.99,3.792,0.326,42052.95992
2023-11-10 20:40:00+00:00,-13.09372,1252.3,15.2,0.192,1.99,3.792,0.326,42052.95992
2023-11-10 20:45:00+00:00,-18.96685,1221.81,15.2,0.192,1.99,3.792,0.326,42052.95992
2023-11-10 20:50:00+00:00,-18.87039,1227.86,15.2,0.192,1.99,3.792,0.326,42052.95992
2023-11-10 20:55:00+00:00,-19.28936,1185.91,15.2,0.192,1.99,3.792,0.326,42052.95992
2023-11-10 21:00:00+00:00,-17.54025,1150.79,16.3,0.895,2.71,4.723,1.023,174124.6897
2023-11-10 21:05:00+00:00,-18.54477,1138.29,16.3,0.895,2.71,4.723,1.023,174124.6897
2023-11-10 21:10:00+00:00,-17.82623,1100.17,16.3,0.895,2.71,4.723,1.023,174124.6897
2023-11-10 21:15:00+00:00,-37.82395,1120.38,16.3,0.895,2.71,4.723,1.023,174124.6897
2023-11-10 21:20:00+00:00,-47,1130.46,16.3,0.895,2.71,4.723,1.023,174124.6897
2023-11-10 21:25:00+00:00,-47,1089.74,16.3,0.895,2.71,4.723,1.023,174124.6897
2023-11-10 21:30:00+00:00,-55.63893,1052.95,16.7,2.047,2.609,7.569,2.062,345760.4772
2023-11-10 21:35:00+00:00,-51.77208,1045.25,16.7,2.047,2.609,7.569,2.062,345760.4772
2023-11-10 21:40:00+00:00,-44.85393,1038.37,16.7,2.047,2.609,7.569,2.062,345760.4772
